dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-01-29 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.22951205581235723,Short,SHORT,0.9030477212341923,0.9045318610536002,1,1.0,0.9038417299286865,1,0.6731032308907097,0.8352887048539223,0,1.0,0.8364389233954451,1,0.6731032308907097,0.7608695652173914,0,1.0,0.7616747181964574,1
2026-01-29 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17804037749854537,Short,SHORT,0.8313212548778169,0.9045318610536002,1,1.0,0.9038417299286865,1,0.8313212548778169,0.8352887048539223,1,0.9057246293381518,0.8364389233954451,1,0.7391775540035929,0.7608695652173914,1,0.8283243315703417,0.7616747181964574,1
2026-01-29 07:00:00,TIE_SAME_BAR,TIE,1.61_UP,TIE_SAME_BAR,UP,UP,0.5564625120384634,Short,SHORT,1.0,0.9045318610536002,1,0.6468749988341386,0.9038417299286865,1,1.0,0.8352887048539223,0,0.5796877128735773,0.8364389233954451,1,1.0,0.7608695652173914,0,0.5153180519467032,0.7616747181964574,1
2026-01-29 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09834468561156175,Short,SHORT,0.4979787303045092,0.9045318610536002,0,1.0,0.9038417299286865,1,0.39995272031667617,0.8352887048539223,0,0.7970960383963342,0.8364389233954451,1,0.39995272031667617,0.7608695652173914,0,0.7970960383963342,0.7616747181964574,1
2026-01-29 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.18801184838639087,Short,SHORT,0.8950306724012671,0.9045318610536002,0,0.9051472939399638,0.9038417299286865,1,0.7885727007270633,0.8352887048539223,0,0.7928092820428354,0.8364389233954451,1,0.6916860984239614,0.7608695652173914,0,0.6771653858152563,0.7616747181964574,1
2026-01-29 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.010578159998220413,Short,SHORT,1.0,0.9045318610536002,0,0.7837026868947233,0.9038417299286865,1,0.9452157950461506,0.8352887048539223,0,0.7287701674551756,0.8364389233954451,1,0.8949850600614814,0.7608695652173914,0,0.6176590563440645,0.7616747181964574,1
2026-01-29 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.36928674883984236,Short,SHORT,1.0,0.9045318610536002,0,1.0,0.9038417299286865,1,0.875,0.8352887048539223,0,0.9335770162038782,0.8364389233954451,1,0.6905626886464612,0.7608695652173914,0,0.7450273322370312,0.7616747181964574,1
2026-01-29 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.24319521501652278,Short,SHORT,0.9707637567407549,0.9045318610536002,0,0.7425633025607121,0.9038417299286865,1,0.784663584150792,0.8352887048539223,0,0.707552601324829,0.8364389233954451,1,0.6011431329618504,0.7608695652173914,0,0.6791943324646179,0.7616747181964574,1
2026-01-29 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.055716575502481595,Short,SHORT,1.0,0.9045318610536002,1,1.0,0.9038417299286865,1,0.8881540609897866,0.8352887048539223,1,0.928193596710322,0.8364389233954451,1,0.8881540609897866,0.7608695652173914,1,0.928193596710322,0.7616747181964574,1
2026-01-29 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.42055809694576496,Short,SHORT,0.5037274062750424,0.9045318610536002,0,0.9045658966405457,0.9038417299286865,1,0.3059482628540296,0.8352887048539223,0,0.7096224921130836,0.8364389233954451,1,0.20840132631677788,0.7608695652173914,0,0.6122783034532983,0.7616747181964574,1
2026-01-29 15:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.4409653752619142,Short,SHORT,0.43871947341200074,0.9045318610536002,0,0.8888888888888888,0.9038417299286865,1,0.16176949453225095,0.8352887048539223,0,0.5418536734320107,0.8364389233954451,1,0.1111111111111111,0.7608695652173914,0,0.4882595594307384,0.7616747181964574,1
2026-01-29 16:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.7203169081582185,Short,SHORT,0.9999999999999999,0.9045318610536002,1,0.9166666666666665,0.9038417299286865,1,0.8333333333333333,0.8352887048539223,1,0.8852645096537222,0.8364389233954451,1,0.46713688664451636,0.7608695652173914,0,0.8019311763203889,0.7616747181964574,1
2026-01-29 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09100895478660276,Short,SHORT,0.9721764540297722,0.9045318610536002,0,1.0,0.9038417299286865,1,0.6901271292874278,0.8352887048539223,0,0.9375,0.8364389233954451,1,0.5901058402463145,0.7608695652173914,0,0.8125,0.7616747181964574,1
2026-01-29 18:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.19448560934562453,Short,SHORT,0.7201630371822025,0.9045318610536002,0,0.9488403956173977,0.9038417299286865,1,0.47830331221168076,0.8352887048539223,0,0.8511693005726995,0.8364389233954451,1,0.13734969250324758,0.7608695652173914,0,0.5201299785840892,0.7616747181964574,1
2026-01-29 19:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.5123460796438258,Short,SHORT,0.9771809450985034,0.9045318610536002,1,0.8348105719896965,0.9038417299286865,1,0.8556123555244156,0.8352887048539223,0,0.7404936060218653,0.8364389233954451,1,0.7056123555244156,0.7608695652173914,0,0.6209638032717145,0.7616747181964574,1
2026-01-29 20:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.43977676230683344,Short,SHORT,0.9247172585882487,0.9045318610536002,1,0.9267237460210704,0.9038417299286865,1,0.9247172585882487,0.8352887048539223,1,0.9267237460210704,0.8364389233954451,1,0.7587341321201313,0.7608695652173914,1,0.8510997186040404,0.7616747181964574,1
2026-01-29 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07744163547240639,Short,SHORT,0.7662319096745345,0.9045318610536002,1,0.7437633008366442,0.9038417299286865,1,0.7662319096745345,0.8352887048539223,0,0.7437633008366442,0.8364389233954451,1,0.7662319096745345,0.7608695652173914,0,0.7437633008366442,0.7616747181964574,1
2026-01-29 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,0.8085772691014355,0.9045318610536002,1,0.9999999999999999,0.9038417299286865,1,0.8085772691014355,0.8352887048539223,1,0.9999999999999999,0.8364389233954451,1,0.6905546997241242,0.7608695652173914,1,0.9999999999999999,0.7616747181964574,1
2026-01-29 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.07220074069712384,Short,SHORT,0.9124072707594671,0.9045318610536002,1,0.937811388522285,0.9038417299286865,1,0.9124072707594671,0.8352887048539223,1,0.937811388522285,0.8364389233954451,1,0.7567392783900975,0.7608695652173914,0,0.937811388522285,0.7616747181964574,1
2026-01-30 00:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12873921928561632,Short,SHORT,0.777708323009621,0.9045318610536002,0,1.0,0.9038417299286865,1,0.6859234535530144,0.8352887048539223,0,1.0,0.8364389233954451,1,0.6859234535530144,0.7608695652173914,0,0.9079978779243384,0.7616747181964574,1
2026-01-30 01:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.087162711043618,Short,SHORT,0.8037860108257838,0.9045318610536002,0,0.6900780218377407,0.9038417299286865,1,0.40255717083787135,0.8352887048539223,0,0.3923021467882354,0.8364389233954451,1,0.3032483566814995,0.7608695652173914,0,0.19332314068011136,0.7616747181964574,1
2026-01-30 02:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.05952932331157597,Short,SHORT,0.9999999999999999,0.9045318610536002,1,0.940470676688424,0.9038417299286865,1,0.9999999999999999,0.8352887048539223,1,0.940470676688424,0.8364389233954451,1,0.9999999999999999,0.7608695652173914,1,0.940470676688424,0.7616747181964574,1
2026-01-30 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19249340233766923,Short,SHORT,1.0,0.9045318610536002,1,1.0,0.9038417299286865,1,1.0,0.8352887048539223,1,1.0,0.8364389233954451,1,0.906760191027697,0.7608695652173914,1,1.0,0.7616747181964574,1
2026-01-30 04:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17031360240063176,Short,SHORT,0.9219809028500363,0.9045318610536002,1,0.9999999999999999,0.9038417299286865,1,0.9219809028500363,0.8352887048539223,0,0.9219150292675563,0.8364389233954451,1,0.9219809028500363,0.7608695652173914,0,0.8442175275144841,0.7616747181964574,1
2026-01-30 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06291367499756283,Short,SHORT,0.7812659916222916,0.9045318610536002,1,1.0,0.9038417299286865,1,0.7812659916222916,0.8352887048539223,1,1.0,0.8364389233954451,1,0.7812659916222916,0.7608695652173914,1,1.0,0.7616747181964574,1
2026-01-30 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.015249386618896965,Short,SHORT,0.8333333333333334,0.9045318610536002,1,0.9165769895193631,0.9038417299286865,1,0.6567779925488033,0.8352887048539223,0,0.9165769895193631,0.8364389233954451,1,0.5803917342006875,0.7608695652173914,0,0.9165769895193631,0.7616747181964574,1
2026-01-30 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.22449096967204368,Short,SHORT,1.0,0.9045318610536002,1,0.7878364118903065,0.9038417299286865,1,0.9053076260989014,0.8352887048539223,0,0.7878364118903065,0.8364389233954451,1,0.9053076260989014,0.7608695652173914,0,0.7878364118903065,0.7616747181964574,1
2026-01-30 08:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.10959472682763201,Short,SHORT,0.93718132723593,0.9045318610536002,1,1.0,0.9038417299286865,1,0.8729990052919325,0.8352887048539223,1,0.9399189975975992,0.8364389233954451,1,0.8729990052919325,0.7608695652173914,1,0.9399189975975992,0.7616747181964574,1
2026-01-30 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.010711323874406375,Short,SHORT,0.9028168275280081,0.9045318610536002,1,1.0,0.9038417299286865,1,0.8056972938587322,0.8352887048539223,1,0.8033795713607702,0.8364389233954451,1,0.6077609216073872,0.7608695652173914,0,0.8033795713607702,0.7616747181964574,1
2026-01-30 10:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.31322497994790366,Short,SHORT,1.0,0.9045318610536002,1,0.6301235112771348,0.9038417299286865,1,0.9407543516875154,0.8352887048539223,1,0.6301235112771348,0.8364389233954451,1,0.9407543516875154,0.7608695652173914,0,0.6301235112771348,0.7616747181964574,1
2026-01-30 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4950635957276385,Short,SHORT,1.0,0.9045318610536002,0,0.8562327895124363,0.9038417299286865,1,1.0,0.8352887048539223,0,0.8562327895124363,0.8364389233954451,1,0.9252661364002913,0.7608695652173914,0,0.7067934886311033,0.7616747181964574,1
2026-01-30 12:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15042148206347827,Short,SHORT,0.8894129427722919,0.9045318610536002,0,0.8904630188337437,0.9038417299286865,1,0.7985850722655765,0.8352887048539223,0,0.8904630188337437,0.8364389233954451,1,0.5629087123805337,0.7608695652173914,0,0.8904630188337437,0.7616747181964574,1
2026-01-30 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20191293952299483,Short,SHORT,0.9029099017169974,0.9045318610536002,1,0.8958128710747421,0.9038417299286865,1,0.8068844943891769,0.8352887048539223,1,0.8006041576964272,0.8364389233954451,1,0.8068844943891769,0.7608695652173914,0,0.7044210009654922,0.7616747181964574,1
2026-01-30 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20176713206285352,Short,SHORT,1.0,0.9045318610536002,1,0.9009186405933755,0.9038417299286865,1,1.0,0.8352887048539223,1,0.703607416878581,0.8364389233954451,1,1.0,0.7608695652173914,1,0.703607416878581,0.7616747181964574,1
2026-01-30 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2952095708746547,Short,SHORT,1.0,0.9045318610536002,1,1.0,0.9038417299286865,1,1.0,0.8352887048539223,1,0.9045574025104446,0.8364389233954451,1,1.0,0.7608695652173914,1,0.7994726102721987,0.7616747181964574,1
2026-01-30 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.23386828460892745,Short,SHORT,0.9999999999999999,0.9045318610536002,1,0.9999999999999999,0.9038417299286865,1,0.9999999999999999,0.8352887048539223,1,0.9999999999999999,0.8364389233954451,1,0.9999999999999999,0.7608695652173914,1,0.9999999999999999,0.7616747181964574,1
2026-01-30 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.11101812594644694,Short,SHORT,0.9383331471572305,0.9045318610536002,1,0.8749999999999999,0.9038417299286865,1,0.9383331471572305,0.8352887048539223,1,0.8749999999999999,0.8364389233954451,1,0.9383331471572305,0.7608695652173914,0,0.6497263294790262,0.7616747181964574,1
2026-01-30 18:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.30462765430437083,Short,SHORT,0.8166818539266382,0.9045318610536002,1,0.5879933334086789,0.9038417299286865,1,0.632957254194272,0.8352887048539223,0,0.4977516797276817,0.8364389233954451,1,0.5322556377511445,0.7608695652173914,0,0.3145583365058905,0.7616747181964574,1
2026-01-30 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2024034278392129,Short,SHORT,0.8946499497147523,0.9045318610536002,0,1.0,0.9038417299286865,1,0.8946499497147523,0.8352887048539223,0,1.0,0.8364389233954451,1,0.7963685220699196,0.7608695652173914,0,1.0,0.7616747181964574,1
2026-01-30 20:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.1665956673284604,Short,SHORT,0.5639811561485606,0.9045318610536002,0,0.749707093951861,0.9038417299286865,1,0.4727960979995223,0.8352887048539223,0,0.6590508441410935,0.8364389233954451,1,0.36726344380464887,0.7608695652173914,0,0.6590508441410935,0.7616747181964574,1
2026-01-30 21:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.44292975531464407,Short,SHORT,1.0,0.9045318610536002,0,0.4921653316134225,0.9038417299286865,1,0.8995714027744414,0.8352887048539223,0,0.4921653316134225,0.8364389233954451,1,0.7941642211631882,0.7608695652173914,0,0.4921653316134225,0.7616747181964574,1
2026-01-30 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17839529296271453,Short,SHORT,1.0,0.9045318610536002,1,0.7075194298856003,0.9038417299286865,1,0.8936408883422153,0.8352887048539223,0,0.4747561255952199,0.8364389233954451,1,0.8936408883422153,0.7608695652173914,0,0.4747561255952199,0.7616747181964574,1
2026-01-30 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.001554014025608591,Short,SHORT,1.0,0.9045318610536002,1,1.0,0.9038417299286865,1,0.9420315630204983,0.8352887048539223,1,0.9439476477804296,0.8364389233954451,1,0.9420315630204983,0.7608695652173914,0,0.9439476477804296,0.7616747181964574,1
2026-01-31 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09169114141520833,Short,SHORT,0.9999999999999999,0.9045318610536002,1,0.9001956428586962,0.9038417299286865,1,0.9088047024517305,0.8352887048539223,1,0.8001477289358424,0.8364389233954451,1,0.9088047024517305,0.7608695652173914,1,0.6946435471567108,0.7616747181964574,1
2026-01-31 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09352604596313274,Short,SHORT,1.0,0.9045318610536002,0,1.0,0.9038417299286865,1,0.9053599285534183,0.8352887048539223,0,0.7968882011362887,0.8364389233954451,1,0.7947524193872147,0.7608695652173914,0,0.6981506620709254,0.7616747181964574,1
2026-01-31 02:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.012549608309178895,Short,SHORT,1.0,0.9045318610536002,1,1.0,0.9038417299286865,1,0.8972987948744489,0.8352887048539223,1,0.7797904781376648,0.8364389233954451,1,0.709035854392138,0.7608695652173914,0,0.7797904781376648,0.7616747181964574,1
2026-01-31 03:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.2079848178202161,Short,SHORT,0.8793012402515679,0.9045318610536002,0,1.0,0.9038417299286865,1,0.8793012402515679,0.8352887048539223,0,0.600666670361143,0.8364389233954451,1,0.6839808936950805,0.7608695652173914,0,0.600666670361143,0.7616747181964574,1
2026-01-31 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.21540535606717082,Short,SHORT,0.9999999999999998,0.9045318610536002,1,0.9999999999999998,0.9038417299286865,1,0.8965466622878709,0.8352887048539223,1,0.8880479816449579,0.8364389233954451,1,0.7055215912102949,0.7608695652173914,1,0.8880479816449579,0.7616747181964574,1
2026-01-31 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1908129887363169,Short,SHORT,0.909450133756799,0.9045318610536002,1,1.0,0.9038417299286865,1,0.909450133756799,0.8352887048539223,0,0.9092540693640554,0.8364389233954451,1,0.909450133756799,0.7608695652173914,0,0.815004792840866,0.7616747181964574,1
2026-01-31 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1966648615153406,Short,SHORT,0.8010199312625194,0.9045318610536002,0,1.0,0.9038417299286865,1,0.8010199312625194,0.8352887048539223,0,0.9035975388827705,0.8364389233954451,1,0.5936686390633136,0.7608695652173914,0,0.9035975388827705,0.7616747181964574,1
2026-01-31 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.0503647443175735,Short,SHORT,0.9078968054098148,0.9045318610536002,0,0.9999999999999999,0.9038417299286865,1,0.7688442455406778,0.8352887048539223,0,0.9999999999999999,0.8364389233954451,1,0.5637091673298332,0.7608695652173914,0,0.9113121844484361,0.7616747181964574,1
2026-01-31 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3060981006956158,Short,SHORT,0.6973038390463424,0.9045318610536002,0,0.9999999999999999,0.9038417299286865,1,0.6027568899523335,0.8352887048539223,0,0.9059645955191504,0.8364389233954451,1,0.6027568899523335,0.7608695652173914,0,0.7169314816354453,0.7616747181964574,1
2026-01-31 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08815477299241752,Short,SHORT,0.9999999999999998,0.9045318610536002,1,0.9999999999999998,0.9038417299286865,1,0.8961052558806247,0.8352887048539223,1,0.9143803269833637,0.8364389233954451,1,0.7889957033922117,0.7608695652173914,0,0.7214794446923969,0.7616747181964574,1
2026-01-31 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.004747228930757838,Short,SHORT,0.9437235249046885,0.9045318610536002,0,0.9537131319570524,0.9038417299286865,1,0.9437235249046885,0.8352887048539223,0,0.9537131319570524,0.8364389233954451,1,0.9437235249046885,0.7608695652173914,0,0.9537131319570524,0.7616747181964574,1
2026-01-31 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.27972909689045794,Short,SHORT,0.9253673614347311,0.9045318610536002,0,1.0,0.9038417299286865,1,0.8561747810004973,0.8352887048539223,0,1.0,0.8364389233954451,1,0.8561747810004973,0.7608695652173914,0,0.7184255011825378,0.7616747181964574,1
2026-01-31 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2350238985511897,Short,SHORT,0.8379137988125901,0.9045318610536002,0,0.9021539476744055,0.9038417299286865,1,0.8379137988125901,0.8352887048539223,0,0.9021539476744055,0.8364389233954451,1,0.7626949920258572,0.7608695652173914,0,0.7323718623496173,0.7616747181964574,1
2026-01-31 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.06583583259633277,Short,SHORT,0.9132616294277244,0.9045318610536002,0,0.8446348665290245,0.9038417299286865,1,0.8267113500863564,0.8352887048539223,0,0.7612188694991975,0.8364389233954451,1,0.8267113500863564,0.7608695652173914,0,0.6714977173792624,0.7616747181964574,1
2026-01-31 14:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.9184028009600733,Short,SHORT,0.27034072739437226,0.9045318610536002,0,1.0,0.9038417299286865,1,0.27034072739437226,0.8352887048539223,0,0.7890206354707624,0.8364389233954451,1,0.1872163982782315,0.7608695652173914,0,0.6844742962839125,0.7616747181964574,1
2026-01-31 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06444969875878917,Short,SHORT,1.0,0.9045318610536002,1,0.9436423027906853,0.9038417299286865,1,0.8252633222659638,0.8352887048539223,1,0.9436423027906853,0.8364389233954451,1,0.4715636997671232,0.7608695652173914,1,0.9436423027906853,0.7616747181964574,1
2026-01-31 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.035506408364750774,Short,SHORT,0.6662077639831978,0.9045318610536002,0,0.8806770596151008,0.9038417299286865,1,0.5786429919317415,0.8352887048539223,0,0.7784792579134339,0.8364389233954451,1,0.3933193930951108,0.7608695652173914,0,0.593155659076803,0.7616747181964574,1
2026-01-31 17:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.3739907674512295,Short,SHORT,0.3874076654375507,0.9045318610536002,0,0.9266735497394916,0.9038417299286865,1,0.2532867780776034,0.8352887048539223,0,0.8051020554182642,0.8364389233954451,1,0.12170049447593366,0.7608695652173914,0,0.6246407929165352,0.7616747181964574,1
2026-01-31 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12954872252973487,Short,SHORT,0.69779990051795,0.9045318610536002,1,0.875203507410194,0.9038417299286865,1,0.5072876936200932,0.8352887048539223,1,0.5923298428590256,0.8364389233954451,1,0.4407316892239421,0.7608695652173914,1,0.5034678754177374,0.7616747181964574,1
2026-01-31 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.05662048233607367,Short,SHORT,1.0,0.9045318610536002,1,0.9370703661210326,0.9038417299286865,1,0.938544155633713,0.8352887048539223,1,0.8693053702118518,0.8364389233954451,1,0.938544155633713,0.7608695652173914,1,0.7963608561956244,0.7616747181964574,1
2026-01-31 20:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05017624529031652,Short,SHORT,0.9999999999999999,0.9045318610536002,1,0.9554652714878072,0.9038417299286865,1,0.9052890261974907,0.8352887048539223,1,0.9107957595105942,0.8364389233954451,1,0.9052890261974907,0.7608695652173914,1,0.7677731153109453,0.7616747181964574,1
2026-01-31 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05508560316061717,Short,SHORT,1.0,0.9045318610536002,1,0.8983456598779094,0.9038417299286865,1,0.9525292005093293,0.8352887048539223,1,0.5915052543347581,0.8364389233954451,1,0.751774163693419,0.7608695652173914,0,0.34766026821353535,0.7616747181964574,1
2026-01-31 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09629583504487961,Short,SHORT,1.0,0.9045318610536002,1,0.8390573669191096,0.9038417299286865,1,1.0,0.8352887048539223,1,0.8390573669191096,0.8364389233954451,1,1.0,0.7608695652173914,1,0.7630329834589896,0.7616747181964574,1
2026-01-31 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09518362256213567,Short,SHORT,1.0,0.9045318610536002,1,0.8365857037550892,0.9038417299286865,1,0.839275719531354,0.8352887048539223,0,0.7493422645431791,0.8364389233954451,1,0.7533153557372434,0.7608695652173914,0,0.6655021715517889,0.7616747181964574,1
2026-02-01 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.1878973311645055,Short,SHORT,1.0,0.9037829818798347,1,1.0,0.9030412207269259,1,1.0,0.8333156723535021,0,0.8969622435879196,0.8350111264172936,1,1.0,0.7593514888205998,0,0.8969622435879196,0.7605171134894564,1
2026-02-01 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09297978294339093,Short,SHORT,1.0,0.9037829818798347,0,0.9084698850263475,0.9030412207269259,1,0.9215012642084123,0.8333156723535021,0,0.8233398408143355,0.8350111264172936,1,0.9215012642084123,0.7593514888205998,0,0.8233398408143355,0.7605171134894564,1
2026-02-01 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08797746245932872,Short,SHORT,1.0,0.9037829818798347,0,0.9169431375477862,0.9030412207269259,1,1.0,0.8333156723535021,0,0.8240944416855205,0.8350111264172936,1,1.0,0.7593514888205998,0,0.8240944416855205,0.7605171134894564,1
2026-02-01 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.008815457093596796,Short,SHORT,0.9392668645267991,0.9037829818798347,0,0.8843158150698475,0.9030412207269259,1,0.9392668645267991,0.8333156723535021,0,0.8843158150698475,0.8350111264172936,1,0.887349186147195,0.7593514888205998,0,0.8843158150698475,0.7605171134894564,1
2026-02-01 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.34087471469708974,Short,SHORT,0.8184734309766925,0.9037829818798347,0,0.9272775869820727,0.9030412207269259,1,0.8184734309766925,0.8333156723535021,0,0.9272775869820727,0.8350111264172936,1,0.7433256082344543,0.7593514888205998,0,0.7606109203154061,0.7605171134894564,1
